148	40	1
148	57	1
148	58	1
148	78	1
148	94	1
148	155	1
148	171	1
9	148	1
15	148	1
17	148	1
87	148	1
95	148	1
101	148	1
122	148	1
138	148	1
205	148	1
248	148	1
321	148	1
632	148	1
948	148	1
1017	148	1
1206	148	1
922	148	1
41	922	1
250	3	1
9	250	1
95	250	1
122	250	1
289	3	1
289	17	1
289	40	1
289	42	1
289	148	1
289	250	1
5	289	1
7	289	1
9	289	1
40	289	1
42	289	1
58	289	1
155	289	1
531	289	1
29	5	1
29	7	1
29	9	1
29	20	1
29	40	1
29	41	1
29	289	1
7	29	1
17	29	1
28	29	1
139	29	1
148	29	1
195	29	1
2223	5	1
7	2223	1
581	138	1
7	581	1
1193	138	1
57	1193	1
679	57	1
679	87	1
7	679	1
28	679	1
2388	7	1
540	2388	1
2895	9	1
2190	5	1
2190	9	1
7	2190	1
195	2190	1
1002	9	1
1002	28	1
5	1002	1
119	1002	1
64	40	1
64	78	1
64	94	1
64	95	1
64	187	1
64	292	1
64	333	1
64	602	1
64	632	1
64	1002	1
64	1824	1
5	64	1
9	64	1
40	64	1
42	64	1
1893	3	1
64	1893	1
10	3	1
10	15	1
10	95	1
10	289	1
3	10	1
9	10	1
41	10	1
42	10	1
57	10	1
88	10	1
119	10	1
128	10	1
186	10	1
292	10	1
378	10	1
473	10	1
531	10	1
639	17	1
639	33	1
639	42	1
639	61	1
639	88	1
639	148	1
3	639	1
5	639	1
9	639	1
10	639	1
40	639	1
42	639	1
58	639	1
119	639	1
1014	88	1
1014	148	1
1014	205	1
5	1014	1
40	1014	1
57	1014	1
95	1014	1
627	1014	1
852	9	1
852	20	1
852	40	1
852	42	1
852	128	1
852	1014	1
5	852	1
9	852	1
40	852	1
57	852	1
186	852	1
1428	473	1
722	40	1
722	42	1
722	101	1
10	722	1
893	9	1
893	17	1
893	42	1
7	893	1
9	893	1
10	893	1
15	893	1
17	893	1
40	893	1
42	893	1
95	893	1
101	893	1
119	893	1
627	893	1
948	893	1
994	42	1
994	893	1
221	5	1
221	7	1
221	15	1
221	17	1
221	40	1
221	94	1
221	994	1
221	2618	1
5	221	1
9	221	1
42	221	1
57	221	1
74	221	1
119	221	1
1668	57	1
7	1668	1
281	3	1
281	5	1
281	7	1
281	17	1
281	87	1
281	119	1
281	205	1
281	289	1
281	893	1
3	281	1
9	281	1
28	281	1
40	281	1
88	281	1
95	281	1
119	281	1
122	281	1
139	281	1
148	281	1
292	281	1
473	281	1
3044	7	1
2575	3044	1
2043	9	1
3175	9	1
28	3175	1
456	5	1
456	7	1
456	9	1
456	17	1
456	40	1
28	456	1
33	456	1
139	456	1
148	456	1
195	456	1
1554	7	1
33	1554	1
2532	7	1
2645	221	1
7	2645	1
303	64	1
303	893	1
7	303	1
134	15	1
134	28	1
134	33	1
134	42	1
134	61	1
134	119	1
134	138	1
5	134	1
9	134	1
40	134	1
41	134	1
88	134	1
139	134	1
531	134	1
2376	5	1
154	2376	1
154	159	1
345	3	1
345	7	1
345	57	1
7	345	1
9	345	1
42	345	1
154	345	1
71	5	1
71	9	1
71	58	1
71	78	1
3	71	1
88	71	1
531	71	1
70	71	1
1937	71	1
1937	3064	1
57	1937	1
769	101	1
17	769	1
28	769	1
33	769	1
71	769	1
139	769	1
195	769	1
12	3	1
12	5	1
12	9	1
12	28	1
12	40	1
12	57	1
12	78	1
12	94	1
12	119	1
12	122	1
12	769	1
9	12	1
42	12	1
101	12	1
122	12	1
289	12	1
639	12	1
893	12	1
1004	12	1
42	1004	1
1731	9	1
1731	61	1
17	1731	1
5	382	1
10	382	1
382	383	1
530	3	1
530	383	1
7	530	1
122	530	1
910	5	1
910	40	1
910	101	1
910	122	1
910	281	1
28	910	1
33	910	1
148	910	1
382	910	1
1961	910	1
9	1362	1
216	9	1
216	12	1
216	42	1
216	61	1
216	250	1
216	893	1
5	216	1
9	216	1
531	216	1
1362	216	1
746	5	1
746	10	1
746	216	1
746	893	1
5	746	1
64	746	1
97	746	1
2652	61	1
746	2652	1
671	97	1
1104	97	1
1104	456	1
154	1104	1
540	1104	1
1601	5	1
1601	7	1
1601	9	1
1601	1104	1
154	1601	1
540	1601	1
2378	40	1
9	2378	1
1064	7	1
1064	40	1
7	1064	1
108	3	1
108	5	1
108	7	1
108	9	1
108	40	1
108	57	1
108	119	1
7	108	1
28	108	1
195	108	1
540	108	1
1752	9	1
7	1752	1
7	232	1
19	3	1
19	5	1
19	7	1
19	9	1
19	20	1
19	40	1
19	41	1
19	57	1
19	281	1
3	19	1
5	19	1
7	19	1
9	19	1
12	19	1
17	19	1
28	19	1
33	19	1
36	19	1
40	19	1
41	19	1
88	19	1
139	19	1
148	19	1
154	19	1
195	19	1
232	19	1
303	19	1
540	19	1
1104	19	1
538	122	1
12	538	1
19	538	1
33	538	1
148	538	1
1175	9	1
33	1175	1
2074	3	1
2074	7	1
2074	9	1
7	2074	1
343	9	1
343	40	1
343	57	1
9	343	1
28	343	1
985	57	1
985	119	1
985	205	1
985	281	1
7	985	1
28	985	1
33	985	1
1005	7	1
1005	9	1
1005	40	1
1005	985	1
7	1005	1
41	1005	1
303	1005	1
1989	42	1
1989	88	1
9	1989	1
40	1989	1
57	1989	1
3128	42	1
750	42	1
750	61	1
9	750	1
57	750	1
56	7	1
56	57	1
19	56	1
27	3	1
27	9	1
27	28	1
27	57	1
27	122	1
3	27	1
7	27	1
9	27	1
40	27	1
41	27	1
64	27	1
2816	64	1
7	2816	1
481	7	1
73	74	1
73	155	1
73	473	1
2678	42	1
2678	138	1
9	2678	1
40	2678	1
1886	42	1
9	1886	1
1774	95	1
9	1774	1
139	1774	1
1773	87	1
1773	893	1
1773	1774	1
64	1773	1
155	1773	1
288	5	1
288	7	1
288	9	1
288	57	1
288	64	1
288	289	1
7	288	1
17	288	1
28	288	1
33	288	1
148	288	1
195	288	1
1291	42	1
1291	139	1
9	1291	1
288	1291	1
572	19	1
572	27	1
572	64	1
572	95	1
572	985	1
572	1291	1
572	1961	1
5	572	1
40	572	1
2226	155	1
572	2226	1
2543	9	1
7	2543	1
2880	9	1
2880	64	1
7	2880	1
2079	5	1
2079	531	1
7	2079	1
442	17	1
442	42	1
442	119	1
3	442	1
9	442	1
57	442	1
88	442	1
539	3	1
539	9	1
539	40	1
57	539	1
47	5	1
47	10	1
47	722	1
3	47	1
9	47	1
57	47	1
78	47	1
119	47	1
148	47	1
539	47	1
5	1746	1
47	1746	1
64	1746	1
144	12	1
144	42	1
144	122	1
144	148	1
144	195	1
144	250	1
144	393	1
144	489	1
3	144	1
5	144	1
9	144	1
10	144	1
40	144	1
41	144	1
47	144	1
57	144	1
58	144	1
88	144	1
119	144	1
531	144	1
572	144	1
910	144	1
1746	144	1
1815	3	1
1815	19	1
1815	144	1
572	1815	1
133	5	1
133	7	1
133	9	1
133	17	1
133	20	1
133	28	1
133	40	1
133	57	1
133	119	1
133	122	1
5	133	1
7	133	1
9	133	1
17	133	1
20	133	1
28	133	1
64	133	1
148	133	1
195	133	1
343	133	1
224	5	1
224	9	1
224	19	1
224	20	1
224	40	1
224	57	1
224	58	1
224	122	1
224	133	1
224	171	1
224	333	1
224	345	1
224	370	1
224	531	1
224	538	1
224	769	1
224	943	1
224	985	1
61	224	1
224	1837	1
324	7	1
324	9	1
324	20	1
324	57	1
7	324	1
40	324	1
769	324	1
1837	324	1
2200	20	1
9	2200	1
977	7	1
977	17	1
977	28	1
977	57	1
977	122	1
977	1014	1
5	977	1
7	977	1
9	977	1
40	977	1
154	2246	1
1261	7	1
1261	9	1
154	1261	1
303	1261	1
842	88	1
303	842	1
3092	9	1
525	9	1
525	538	1
12	525	1
78	525	1
94	525	1
956	42	1
956	94	1
7	956	1
17	1313	1
28	1313	1
94	1313	1
829	5	1
829	7	1
33	829	1
291	7	1
291	57	1
291	119	1
291	122	1
291	525	1
291	538	1
7	291	1
17	291	1
28	291	1
148	291	1
224	291	1
769	291	1
943	291	1
25	3	1
25	9	1
25	15	1
25	58	1
25	64	1
25	78	1
25	538	1
57	25	1
61	25	1
87	25	1
101	25	1
138	25	1
205	25	1
393	25	1
1017	25	1
890	3	1
890	28	1
890	1601	1
9	890	1
10	890	1
292	890	1
1784	25	1
3	1784	1
9	1784	1
1928	9	1
2405	205	1
9	2405	1
1027	9	1
1027	17	1
1027	40	1
1027	42	1
1027	893	1
3	1027	1
5	1027	1
9	1027	1
10	1027	1
40	1027	1
42	1027	1
88	1027	1
119	1027	1
1073	7	1
540	1073	1
1078	19	1
1078	40	1
1078	540	1
9	1078	1
40	1078	1
288	1078	1
174	25	1
174	42	1
174	1347	1
19	174	1
27	174	1
61	174	1
74	174	1
78	174	1
97	174	1
378	174	1
977	174	1
1078	174	1
431	5	1
431	174	1
431	602	1
7	431	1
432	88	1
25	432	1
431	432	1
3041	9	1
7	3041	1
179	3	1
179	9	1
179	40	1
179	57	1
179	58	1
179	87	1
179	122	1
179	281	1
7	179	1
17	179	1
148	179	1
959	5	1
959	19	1
959	40	1
959	179	1
10	959	1
64	959	1
1036	9	1
1036	174	1
7	1036	1
959	1036	1
90	58	1
64	90	1
303	90	1
769	90	1
1036	90	1
1037	25	1
3	1037	1
90	1037	1
361	5	1
361	9	1
361	57	1
558	42	1
558	333	1
558	574	1
9	558	1
221	558	1
594	9	1
3	594	1
9	1086	1
2844	473	1
455	33	1
455	42	1
455	61	1
455	195	1
455	893	1
9	455	1
10	455	1
20	455	1
316	3	1
316	7	1
316	19	1
316	40	1
316	64	1
316	78	1
316	154	1
316	455	1
316	576	1
5	316	1
9	316	1
128	316	1
572	316	1
1473	5	1
1473	17	1
1473	40	1
1473	42	1
3	1473	1
19	1473	1
64	1473	1
3	685	1
1473	685	1
1156	42	1
9	1156	1
2177	9	1
2177	20	1
1366	5	1
1366	7	1
1366	20	1
7	1366	1
36	1366	1
640	29	1
9	640	1
601	7	1
601	57	1
601	128	1
601	281	1
601	602	1
7	601	1
9	601	1
12	601	1
88	601	1
292	601	1
640	601	1
1316	7	1
7	1316	1
1199	33	1
40	1199	1
57	1199	1
750	1199	1
1968	370	1
333	1968	1
1533	7	1
7	1533	1
946	9	1
946	41	1
7	946	1
346	5	1
346	7	1
346	9	1
346	40	1
346	57	1
346	58	1
7	346	1
1035	101	1
1035	346	1
1035	1078	1
58	1035	1
991	40	1
40	991	1
64	991	1
316	991	1
1035	991	1
1754	9	1
1754	42	1
1754	61	1
1754	195	1
1754	393	1
9	1754	1
17	1754	1
40	1754	1
47	1754	1
78	1754	1
1071	7	1
2414	9	1
9	2317	1
42	2317	1
88	2317	1
1089	893	1
9	1089	1
1089	1090	1
2683	9	1
2683	28	1
1035	2683	1
1220	28	1
220	5	1
220	7	1
220	9	1
220	10	1
220	40	1
220	58	1
220	186	1
220	221	1
220	316	1
220	574	1
20	220	1
40	220	1
42	220	1
1220	220	1
1255	7	1
1255	531	1
1256	42	1
1255	1256	1
3058	42	1
40	3058	1
1445	224	1
7	1445	1
9	1445	1
42	1445	1
405	9	1
405	28	1
405	40	1
405	57	1
405	119	1
7	405	1
17	405	1
28	405	1
33	405	1
195	405	1
540	405	1
1395	19	1
1395	910	1
9	1395	1
21	9	1
20	21	1
148	21	1
9	2053	1
2053	593	1
592	593	1
9	592	1
240	25	1
240	88	1
240	139	1
9	240	1
40	240	1
58	240	1
106	5	1
106	7	1
106	25	1
7	106	1
87	106	1
138	106	1
240	106	1
1017	106	1
1043	17	1
1043	33	1
1043	42	1
1043	106	1
57	1043	1
95	1043	1
1347	1043	1
1337	42	1
1337	1043	1
9	1337	1
1336	5	1
1336	78	1
1336	948	1
1336	1337	1
42	1336	1
2584	9	1
54	7	1
54	9	1
54	28	1
54	74	1
54	87	1
54	154	1
54	220	1
54	539	1
54	540	1
54	1027	1
7	54	1
9	54	1
186	54	1
1812	9	1
1812	40	1
1598	9	1
1598	28	1
1598	87	1
122	1598	1
1597	1598	1
2917	17	1
42	2917	1
1032	42	1
1032	61	1
9	1032	1
1115	61	1
1781	42	1
1781	61	1
42	1781	1
2193	42	1
221	2193	1
449	7	1
449	9	1
449	17	1
1099	9	1
7	1099	1
493	9	1
493	19	1
493	40	1
493	94	1
493	133	1
493	288	1
40	493	1
316	493	1
37	3	1
37	7	1
37	9	1
7	37	1
17	37	1
33	37	1
36	37	1
571	57	1
466	7	1
466	9	1
466	19	1
466	28	1
466	40	1
466	42	1
466	2844	1
9	466	1
40	466	1
57	466	1
95	466	1
22	33	1
22	42	1
22	61	1
22	119	1
22	138	1
22	195	1
5	22	1
9	22	1
40	22	1
42	22	1
88	22	1
119	22	1
128	22	1
852	22	1
2200	22	1
1057	88	1
40	1057	1
48	7	1
48	40	1
48	205	1
42	48	1
47	48	1
2915	9	1
47	2915	1
2484	42	1
47	2484	1
670	15	1
670	20	1
670	33	1
670	42	1
670	574	1
670	893	1
3	670	1
10	670	1
41	670	1
42	670	1
139	670	1
979	9	1
979	33	1
7	979	1
58	979	1
106	483	1
133	483	1
224	483	1
538	483	1
593	483	1
2713	42	1
9	2713	1
42	1286	1
2615	10	1
9	2615	1
5	1479	1
554	57	1
554	78	1
554	133	1
554	179	1
5	554	1
40	554	1
1479	554	1
31	3	1
31	5	1
31	7	1
31	9	1
31	10	1
31	17	1
31	28	1
31	40	1
31	41	1
31	47	1
31	57	1
31	58	1
31	64	1
31	97	1
31	119	1
31	122	1
31	174	1
31	186	1
31	289	1
31	531	1
31	538	1
31	639	1
31	746	1
31	959	1
31	994	1
5	31	1
7	31	1
9	31	1
12	31	1
17	31	1
20	31	1
28	31	1
33	31	1
40	31	1
42	31	1
78	31	1
88	31	1
133	31	1
139	31	1
148	31	1
154	31	1
195	31	1
224	31	1
333	31	1
343	31	1
531	31	1
554	31	1
572	31	1
601	31	1
632	31	1
959	31	1
2226	31	1
854	25	1
7	854	1
17	854	1
31	854	1
40	854	1
64	854	1
2682	25	1
9	2682	1
81	5	1
81	10	1
81	40	1
81	42	1
81	48	1
81	58	1
81	240	1
81	639	1
81	2317	1
27	81	1
29	81	1
31	81	1
78	81	1
94	81	1
119	81	1
133	81	1
139	81	1
291	81	1
324	81	1
361	81	1
574	81	1
1525	5	1
1525	7	1
1525	9	1
1525	81	1
468	19	1
468	29	1
468	78	1
468	108	1
468	405	1
468	1525	1
40	468	1
81	468	1
572	468	1
2464	40	1
468	2464	1
40	1187	1
699	5	1
699	17	1
699	42	1
699	531	1
9	699	1
40	699	1
64	699	1
40	1501	1
457	7	1
3	457	1
5	457	1
9	457	1
57	457	1
119	457	1
138	457	1
456	457	1
1501	457	1
28	504	1
148	504	1
457	504	1
76	154	1
76	187	1
76	540	1
57	76	1
572	76	1
1164	133	1
1164	456	1
9	1164	1
99	9	1
99	19	1
99	20	1
99	29	1
99	31	1
99	57	1
99	61	1
99	94	1
99	97	1
99	106	1
99	133	1
99	148	1
99	155	1
99	186	1
99	333	1
99	456	1
99	538	1
5	99	1
7	99	1
9	99	1
19	99	1
29	99	1
31	99	1
37	99	1
40	99	1
1259	99	1
64	1102	1
807	27	1
807	40	1
807	101	1
807	144	1
807	627	1
9	807	1
42	807	1
64	807	1
2292	15	1
2292	33	1
40	2292	1
292	2292	1
2291	2292	1
1102	2291	1
60	33	1
60	42	1
60	61	1
60	138	1
16	60	1
119	60	1
205	60	1
1043	60	1
1103	148	1
1102	1103	1
102	3	1
102	5	1
102	21	1
102	95	1
102	119	1
102	289	1
102	303	1
102	456	1
102	468	1
102	746	1
102	893	1
102	1004	1
102	3092	1
3	102	1
5	102	1
9	102	1
12	102	1
17	102	1
19	102	1
25	102	1
28	102	1
33	102	1
40	102	1
41	102	1
42	102	1
57	102	1
64	102	1
81	102	1
88	102	1
99	102	1
101	102	1
119	102	1
139	102	1
148	102	1
195	102	1
224	102	1
292	102	1
456	102	1
525	102	1
531	102	1
910	102	1
1090	102	1
1336	102	1
1824	102	1
3146	289	1
406	3	1
406	5	1
406	289	1
406	457	1
40	406	1
281	406	1
316	406	1
105	25	1
105	88	1
105	106	1
105	139	1
105	148	1
105	205	1
5	105	1
7	105	1
9	105	1
37	105	1
40	105	1
78	105	1
102	105	1
119	105	1
128	105	1
155	105	1
281	105	1
316	105	1
333	105	1
406	105	1
1522	106	1
1522	205	1
57	1522	1
42	84	1
87	84	1
105	84	1
138	84	1
1017	84	1
1522	84	1
283	9	1
283	31	1
283	57	1
283	133	1
283	456	1
283	910	1
5	283	1
7	283	1
10	283	1
40	283	1
54	283	1
58	283	1
78	283	1
101	283	1
102	283	1
186	283	1
991	283	1
1102	283	1
1479	283	1
2507	289	1
40	2507	1
283	2507	1
468	2507	1
1106	5	1
1106	9	1
1106	20	1
1106	31	1
1106	40	1
61	1106	1
205	1106	1
2292	1106	1
1526	9	1
7	1526	1
918	5	1
918	9	1
918	19	1
918	40	1
3	918	1
5	918	1
57	918	1
64	918	1
283	1295	1
1490	42	1
1490	195	1
154	1490	1
1295	1490	1
258	58	1
258	154	1
258	948	1
5	258	1
3048	16	1
258	3048	1
364	3	1
364	58	1
364	64	1
364	106	1
364	540	1
364	601	1
40	364	1
316	364	1
1368	122	1
64	1368	1
654	88	1
654	106	1
654	139	1
654	205	1
3	654	1
5	654	1
7	654	1
9	654	1
40	654	1
94	654	1
2292	654	1
338	5	1
338	9	1
338	40	1
338	99	1
338	283	1
28	338	1
33	338	1
3011	40	1
67	25	1
67	33	1
67	40	1
67	42	1
67	60	1
67	88	1
67	138	1
67	139	1
67	148	1
67	195	1
67	250	1
67	893	1
67	1017	1
61	67	1
87	67	1
654	67	1
1014	67	1
1942	67	1
95	1942	1
1787	3	1
1787	19	1
1787	57	1
1787	78	1
1787	97	1
1014	1787	1
83	84	1
83	139	1
83	205	1
83	1787	1
9	83	1
16	83	1
67	83	1
205	83	1
639	83	1
121	5	1
121	7	1
121	9	1
121	22	1
121	40	1
121	57	1
121	64	1
121	174	1
7	121	1
17	121	1
28	121	1
33	121	1
139	121	1
148	121	1
154	121	1
195	121	1
224	121	1
918	121	1
450	57	1
450	58	1
450	121	1
450	179	1
450	281	1
7	450	1
9	450	1
572	450	1
284	3	1
179	284	1
283	284	1
28	747	1
283	747	1
2228	910	1
5	2228	1
678	19	1
678	31	1
678	78	1
678	94	1
678	97	1
678	133	1
25	678	1
1248	9	1
678	1248	1
252	9	1
252	19	1
40	252	1
57	252	1
186	252	1
795	9	1
795	19	1
795	40	1
795	174	1
795	531	1
7	795	1
444	5	1
444	7	1
444	20	1
444	87	1
40	444	1
795	444	1
331	28	1
331	122	1
331	174	1
5	331	1
40	331	1
58	331	1
1299	41	1
58	1299	1
102	1299	1
29	1300	1
1299	1300	1
280	33	1
280	42	1
280	138	1
280	139	1
280	281	1
280	1106	1
7	280	1
9	280	1
15	280	1
20	280	1
40	280	1
42	280	1
58	280	1
61	280	1
81	280	1
455	280	1
702	31	1
702	383	1
9	702	1
94	702	1
281	702	1
1012	101	1
1012	893	1
15	1012	1
204	1012	1
82	7	1
82	9	1
82	15	1
82	17	1
82	33	1
82	42	1
82	57	1
82	58	1
82	60	1
82	61	1
82	81	1
82	83	1
82	84	1
82	95	1
82	122	1
82	138	1
82	139	1
82	1012	1
3	82	1
5	82	1
7	82	1
9	82	1
28	82	1
40	82	1
41	82	1
42	82	1
57	82	1
58	82	1
64	82	1
70	82	1
81	82	1
102	82	1
128	82	1
148	82	1
281	82	1
333	82	1
531	82	1
632	82	1
511	9	1
511	42	1
511	139	1
511	321	1
5	511	1
42	511	1
54	511	1
61	511	1
82	511	1
922	511	1
1681	7	1
1681	64	1
283	1681	1
1940	12	1
7	1940	1
1491	16	1
9	1491	1
1497	19	1
94	1497	1
2141	19	1
41	2141	1
1816	33	1
1078	1816	1
1816	1817	1
85	15	1
9	85	1
4	5	1
4	9	1
4	19	1
4	31	1
4	40	1
4	121	1
4	288	1
3	4	1
9	4	1
42	4	1
85	4	1
95	4	1
852	4	1
1561	4	1
1127	7	1
1127	9	1
1127	119	1
7	1127	1
540	1127	1
1104	1127	1
488	5	1
488	9	1
488	40	1
488	1127	1
488	1812	1
5	488	1
64	2028	1
9	330	1
119	330	1
134	330	1
139	330	1
910	330	1
954	61	1
954	139	1
78	954	1
134	954	1
466	954	1
570	7	1
540	570	1
2878	7	1
1100	5	1
1100	40	1
1100	41	1
1100	57	1
1100	99	1
1100	105	1
1100	283	1
7	1100	1
9	1100	1
918	1100	1
2806	40	1
33	2806	1
2646	15	1
582	15	1
582	101	1
5	582	1
42	582	1
422	5	1
422	82	1
422	105	1
422	893	1
16	422	1
67	422	1
82	422	1
87	422	1
105	422	1
138	422	1
205	422	1
1014	422	1
1206	422	1
1224	42	1
292	1224	1
236	5	1
236	9	1
236	31	1
236	57	1
236	94	1
236	910	1
236	1100	1
3	236	1
7	236	1
42	236	1
119	236	1
292	236	1
2170	28	1
910	2170	1
906	9	1
906	28	1
64	906	1
602	906	1
3077	102	1
64	3077	1
102	103	1
1018	133	1
57	1018	1
1184	7	1
1184	12	1
1184	57	1
1184	1017	1
1184	1043	1
7	1184	1
10	1184	1
54	1184	1
288	1184	1
11	12	1
11	42	1
11	250	1
7	11	1
9	11	1
