123	5406	1
286	5406	1
1341	5406	1
16	4330	1
18	4330	1
22	4330	1
5533	22	1
16	5533	1
124	18	1
124	123	1
124	371	1
124	4330	1
124	5533	1
2	124	1
6	124	1
12	124	1
15	124	1
16	124	1
18	124	1
94	124	1
123	124	1
294	124	1
474	124	1
124	6660	1
6263	2	1
6263	18	1
6263	22	1
6263	120	1
6263	474	1
124	6263	1
6660	6263	1
4714	22	1
4714	2299	1
4714	6263	1
12	4714	1
15	4714	1
16	4714	1
18	4714	1
45	4714	1
124	4714	1
371	4714	1
474	4714	1
1955	4714	1
6	1955	1
16	1955	1
22	1955	1
45	1955	1
258	6	1
258	15	1
258	18	1
258	22	1
258	120	1
258	136	1
258	474	1
18	258	1
45	258	1
104	258	1
307	258	1
1955	258	1
139	9	1
139	15	1
139	42	1
139	104	1
139	120	1
139	136	1
139	294	1
22	139	1
46	139	1
258	139	1
207	12	1
207	15	1
207	16	1
207	22	1
207	41	1
207	45	1
207	58	1
207	72	1
207	136	1
207	231	1
207	879	1
22	207	1
41	207	1
46	207	1
123	207	1
139	207	1
258	207	1
307	207	1
348	207	1
119	2	1
119	6	1
119	12	1
119	15	1
119	16	1
119	18	1
119	41	1
119	42	1
119	45	1
119	46	1
119	58	1
119	72	1
119	94	1
119	104	1
119	111	1
119	120	1
119	136	1
119	139	1
119	207	1
119	231	1
119	258	1
119	286	1
119	294	1
119	307	1
119	474	1
119	582	1
119	844	1
119	1052	1
119	1889	1
72	119	1
371	119	1
879	119	1
358	12	1
358	15	1
358	16	1
358	18	1
358	22	1
358	45	1
358	94	1
358	123	1
358	474	1
358	522	1
2	358	1
12	358	1
15	358	1
16	358	1
18	358	1
22	358	1
45	358	1
94	358	1
119	358	1
123	358	1
1592	358	1
2554	358	1
4714	358	1
7683	22	1
16	7683	1
4818	45	1
22	4818	1
5280	22	1
5280	4818	1
9	5280	1
4843	9	1
89	22	1
89	111	1
89	120	1
89	123	1
89	371	1
89	533	1
89	725	1
89	1341	1
89	1592	1
89	1889	1
89	1955	1
89	2554	1
89	3301	1
89	4065	1
89	4094	1
89	4714	1
89	4843	1
2	89	1
6	89	1
9	89	1
12	89	1
15	89	1
18	89	1
22	89	1
42	89	1
45	89	1
58	89	1
94	89	1
104	89	1
111	89	1
119	89	1
120	89	1
123	89	1
207	89	1
231	89	1
294	89	1
307	89	1
582	89	1
838	89	1
844	89	1
879	89	1
979	89	1
1889	89	1
4818	89	1
2490	16	1
2490	41	1
2490	89	1
2490	286	1
2763	18	1
15	2763	1
22	2763	1
28	2	1
28	6	1
28	12	1
28	15	1
28	16	1
28	18	1
28	41	1
28	45	1
28	46	1
28	72	1
28	89	1
28	94	1
28	104	1
28	111	1
28	119	1
28	120	1
28	124	1
28	207	1
28	258	1
28	286	1
28	294	1
28	358	1
28	474	1
28	533	1
28	803	1
28	844	1
28	1052	1
28	1341	1
28	2299	1
28	2462	1
28	2490	1
28	2554	1
28	2763	1
28	4714	1
28	5406	1
2	28	1
6	28	1
9	28	1
12	28	1
15	28	1
18	28	1
22	28	1
41	28	1
45	28	1
58	28	1
91	28	1
94	28	1
104	28	1
111	28	1
119	28	1
120	28	1
123	28	1
258	28	1
348	28	1
582	28	1
844	28	1
1052	28	1
2140	2	1
2140	15	1
2140	28	1
2140	104	1
236	2	1
236	12	1
236	15	1
236	18	1
236	28	1
236	45	1
236	94	1
236	104	1
236	139	1
236	258	1
236	348	1
236	358	1
236	474	1
236	844	1
236	1052	1
236	2405	1
2	236	1
6	236	1
12	236	1
15	236	1
18	236	1
22	236	1
28	236	1
45	236	1
58	236	1
94	236	1
104	236	1
111	236	1
123	236	1
136	236	1
474	236	1
844	236	1
2140	236	1
735	2	1
735	15	1
735	22	1
735	123	1
735	258	1
735	2299	1
735	4843	1
12	735	1
15	735	1
16	735	1
18	735	1
22	735	1
46	735	1
89	735	1
94	735	1
236	735	1
286	735	1
358	735	1
844	735	1
6598	2299	1
735	6598	1
7154	22	1
16	7154	1
7469	16	1
903	15	1
903	123	1
903	358	1
903	838	1
12	903	1
15	903	1
16	903	1
18	903	1
46	903	1
72	903	1
89	903	1
123	903	1
2592	16	1
2592	22	1
2592	41	1
2592	94	1
2197	15	1
16	2197	1
28	2197	1
46	2197	1
72	2197	1
89	2197	1
765	18	1
765	22	1
765	123	1
765	294	1
765	371	1
765	474	1
16	765	1
46	765	1
72	765	1
89	765	1
123	765	1
371	765	1
4868	18	1
4868	765	1
16	4868	1
89	4868	1
1376	15	1
1376	18	1
1376	42	1
1376	45	1
1376	89	1
1376	120	1
1376	123	1
1376	294	1
1376	474	1
12	1376	1
15	1376	1
16	1376	1
18	1376	1
22	1376	1
46	1376	1
72	1376	1
89	1376	1
123	1376	1
371	1376	1
2554	1376	1
4868	1376	1
227	46	1
227	838	1
227	1376	1
18	227	1
46	227	1
72	227	1
89	227	1
123	227	1
136	227	1
245	15	1
245	18	1
245	22	1
245	42	1
245	89	1
245	120	1
245	227	1
245	294	1
245	1341	1
245	1376	1
245	2197	1
245	4843	1
2	245	1
6	245	1
12	245	1
15	245	1
18	245	1
22	245	1
28	245	1
45	245	1
58	245	1
94	245	1
104	245	1
119	245	1
123	245	1
294	245	1
307	245	1
474	245	1
582	245	1
844	245	1
15	631	1
16	631	1
245	631	1
30	22	1
30	45	1
30	58	1
30	89	1
30	94	1
30	120	1
30	124	1
30	294	1
30	348	1
30	358	1
30	474	1
30	522	1
30	631	1
30	1052	1
30	1554	1
30	2299	1
30	5039	1
30	5533	1
2	30	1
6	30	1
12	30	1
15	30	1
18	30	1
22	30	1
28	30	1
45	30	1
94	30	1
104	30	1
111	30	1
119	30	1
123	30	1
474	30	1
582	30	1
844	30	1
456	6	1
456	15	1
456	22	1
456	28	1
456	89	1
456	119	1
456	286	1
456	725	1
16	456	1
18	456	1
22	456	1
28	456	1
30	456	1
45	456	1
58	456	1
72	456	1
89	456	1
245	456	1
307	456	1
879	456	1
147	6	1
147	15	1
147	58	1
147	72	1
147	286	1
2	147	1
9	147	1
12	147	1
15	147	1
16	147	1
18	147	1
22	147	1
28	147	1
42	147	1
58	147	1
94	147	1
104	147	1
120	147	1
123	147	1
139	147	1
286	147	1
474	147	1
725	147	1
1052	147	1
2674	22	1
2674	515	1
42	2674	1
58	2674	1
111	2674	1
120	2674	1
147	2674	1
515	2674	1
886	18	1
886	94	1
18	886	1
22	886	1
2305	886	1
16	2305	1
1561	6	1
1561	9	1
1561	15	1
1561	18	1
1561	45	1
1561	2305	1
15	1561	1
124	1561	1
1341	1561	1
624	2	1
624	12	1
624	15	1
624	16	1
624	18	1
624	22	1
624	42	1
624	120	1
624	123	1
624	147	1
624	474	1
624	844	1
15	624	1
16	624	1
18	624	1
22	624	1
28	624	1
30	624	1
123	624	1
124	624	1
236	624	1
371	624	1
735	624	1
844	624	1
1293	624	1
3750	22	1
3750	123	1
3750	358	1
3750	624	1
3750	2303	1
12	3750	1
16	3750	1
18	3750	1
45	3750	1
46	3750	1
58	3750	1
474	3750	1
653	2	1
653	9	1
653	15	1
653	16	1
653	18	1
653	22	1
653	89	1
653	94	1
653	120	1
653	474	1
16	653	1
735	653	1
1293	653	1
2303	653	1
2554	653	1
3750	653	1
4714	653	1
1182	12	1
1182	15	1
1182	16	1
1182	46	1
6	1182	1
46	1182	1
58	1182	1
474	1182	1
653	1182	1
1469	16	1
342	15	1
342	18	1
342	42	1
342	1469	1
16	342	1
18	342	1
22	342	1
72	342	1
89	342	1
340	342	1
340	653	1
340	838	1
340	886	1
340	903	1
340	1052	1
340	1289	1
340	1341	1
340	3750	1
2	340	1
6	340	1
12	340	1
15	340	1
18	340	1
22	340	1
28	340	1
41	340	1
42	340	1
45	340	1
58	340	1
94	340	1
104	340	1
119	340	1
120	340	1
123	340	1
294	340	1
725	340	1
844	340	1
548	15	1
548	22	1
548	147	1
548	1289	1
16	548	1
18	548	1
45	548	1
58	548	1
294	548	1
340	548	1
474	548	1
71	2	1
71	6	1
71	12	1
71	15	1
71	16	1
71	41	1
71	45	1
71	72	1
71	89	1
71	94	1
71	104	1
71	111	1
71	124	1
71	147	1
71	231	1
71	236	1
71	286	1
71	294	1
71	340	1
71	371	1
71	548	1
71	735	1
71	881	1
71	1089	1
71	1192	1
71	1289	1
71	1879	1
71	2462	1
71	2592	1
71	2674	1
6	71	1
22	71	1
28	71	1
30	71	1
46	71	1
91	71	1
111	71	1
119	71	1
120	71	1
123	71	1
139	71	1
207	71	1
231	71	1
258	71	1
307	71	1
348	71	1
358	71	1
582	71	1
624	71	1
653	71	1
765	71	1
1052	71	1
1289	71	1
1376	71	1
1510	71	1
5533	71	1
2566	71	1
99	2	1
99	6	1
99	12	1
99	15	1
99	22	1
99	42	1
99	123	1
99	624	1
99	765	1
99	903	1
99	1052	1
99	1289	1
99	1376	1
99	2566	1
16	99	1
30	99	1
3691	18	1
3691	71	1
6	3691	1
16	3691	1
22	3691	1
30	3691	1
99	3691	1
123	3691	1
371	3691	1
489	16	1
489	18	1
489	42	1
489	624	1
489	765	1
489	1376	1
489	2197	1
489	3691	1
489	5750	1
16	489	1
18	489	1
22	489	1
28	489	1
46	489	1
72	489	1
89	489	1
123	489	1
136	489	1
236	489	1
245	489	1
286	489	1
340	489	1
2182	15	1
2182	1289	1
16	2182	1
115	2	1
115	6	1
115	12	1
115	15	1
115	16	1
115	18	1
115	28	1
115	41	1
115	45	1
115	46	1
115	72	1
115	89	1
115	104	1
115	111	1
115	147	1
115	231	1
115	236	1
115	286	1
115	844	1
115	1089	1
115	1182	1
115	1879	1
115	1889	1
115	2182	1
115	2653	1
115	2966	1
115	4435	1
6	115	1
22	115	1
28	115	1
30	115	1
41	115	1
45	115	1
46	115	1
119	115	1
123	115	1
139	115	1
245	115	1
258	115	1
307	115	1
342	115	1
348	115	1
358	115	1
456	115	1
489	115	1
725	115	1
765	115	1
803	115	1
1052	115	1
1089	115	1
1376	115	1
2674	115	1
3108	115	1
5406	115	1
6673	115	1
6381	28	1
115	6381	1
474	6381	1
3552	15	1
3552	22	1
3552	104	1
3552	123	1
15	3552	1
16	3552	1
18	3552	1
22	3552	1
28	3552	1
30	3552	1
45	3552	1
58	3552	1
72	3552	1
89	3552	1
94	3552	1
115	3552	1
123	3552	1
286	3552	1
932	6	1
932	15	1
932	18	1
932	22	1
932	111	1
932	123	1
932	474	1
932	515	1
2	932	1
15	932	1
16	932	1
18	932	1
28	932	1
30	932	1
45	932	1
94	932	1
99	932	1
123	932	1
236	932	1
286	932	1
340	932	1
371	932	1
879	932	1
3552	932	1
4330	932	1
4102	22	1
4102	123	1
4102	653	1
4102	932	1
16	4102	1
89	4102	1
1659	15	1
1659	22	1
1659	94	1
1659	932	1
2	1659	1
6	1659	1
15	1659	1
16	1659	1
18	1659	1
22	1659	1
30	1659	1
46	1659	1
89	1659	1
94	1659	1
104	1659	1
231	1659	1
312	2	1
312	6	1
312	12	1
312	15	1
312	16	1
312	28	1
312	41	1
312	45	1
312	58	1
312	71	1
312	115	1
312	120	1
312	136	1
312	231	1
312	371	1
312	456	1
312	979	1
312	1554	1
312	1659	1
312	4065	1
6	312	1
9	312	1
15	312	1
18	312	1
22	312	1
28	312	1
41	312	1
42	312	1
45	312	1
58	312	1
71	312	1
94	312	1
104	312	1
111	312	1
115	312	1
119	312	1
123	312	1
136	312	1
207	312	1
231	312	1
307	312	1
474	312	1
582	312	1
2405	312	1
1559	18	1
1559	115	1
1559	312	1
16	1559	1
1617	16	1
1617	1559	1
16	1617	1
124	1617	1
286	1617	1
191	18	1
191	474	1
16	191	1
30	191	1
1617	191	1
257	2	1
257	6	1
257	18	1
257	22	1
257	71	1
257	89	1
257	120	1
257	191	1
257	258	1
257	348	1
257	358	1
257	371	1
257	456	1
257	474	1
257	489	1
257	522	1
257	624	1
257	735	1
257	932	1
257	1052	1
257	1293	1
257	1561	1
257	1592	1
257	1659	1
257	2299	1
257	2405	1
257	2554	1
257	4102	1
2	257	1
6	257	1
12	257	1
15	257	1
16	257	1
18	257	1
22	257	1
28	257	1
30	257	1
45	257	1
71	257	1
94	257	1
104	257	1
111	257	1
119	257	1
123	257	1
286	257	1
307	257	1
312	257	1
474	257	1
582	257	1
844	257	1
879	257	1
932	257	1
1345	22	1
16	1345	1
18	1345	1
28	1345	1
45	1345	1
94	1345	1
123	1345	1
257	1345	1
286	1345	1
888	2	1
888	15	1
888	16	1
888	18	1
888	94	1
888	120	1
16	888	1
72	888	1
1345	888	1
530	15	1
530	16	1
530	18	1
530	22	1
530	94	1
530	119	1
530	123	1
530	888	1
12	530	1
15	530	1
16	530	1
18	530	1
22	530	1
28	530	1
30	530	1
42	530	1
58	530	1
71	530	1
89	530	1
119	530	1
123	530	1
245	530	1
307	530	1
312	530	1
879	530	1
4065	530	1
16	6703	1
22	6703	1
1085	6	1
1085	18	1
1085	22	1
1085	115	1
1085	120	1
15	1085	1
16	1085	1
286	1085	1
1345	1085	1
443	15	1
443	18	1
443	22	1
443	46	1
443	71	1
443	89	1
443	94	1
443	207	1
443	231	1
443	631	1
443	1085	1
443	1089	1
443	1192	1
443	4843	1
9	443	1
15	443	1
16	443	1
18	443	1
41	443	1
46	443	1
89	443	1
94	443	1
115	443	1
119	443	1
120	443	1
124	443	1
139	443	1
236	443	1
286	443	1
474	443	1
725	443	1
37	2	1
37	6	1
37	9	1
37	12	1
37	15	1
37	16	1
37	18	1
37	22	1
37	28	1
37	42	1
37	45	1
37	46	1
37	58	1
37	71	1
37	89	1
37	94	1
37	104	1
37	115	1
37	119	1
37	120	1
37	123	1
37	207	1
37	231	1
37	294	1
37	443	1
37	474	1
37	515	1
37	735	1
37	1166	1
37	3750	1
37	4435	1
6	37	1
12	37	1
15	37	1
16	37	1
18	37	1
22	37	1
28	37	1
30	37	1
45	37	1
46	37	1
58	37	1
71	37	1
72	37	1
89	37	1
94	37	1
99	37	1
104	37	1
123	37	1
124	37	1
227	37	1
236	37	1
245	37	1
257	37	1
286	37	1
307	37	1
340	37	1
371	37	1
474	37	1
735	37	1
838	37	1
844	37	1
903	37	1
1089	37	1
1293	37	1
1341	37	1
2303	37	1
2554	37	1
2763	37	1
3750	37	1
4820	37	1
212	2	1
212	6	1
212	12	1
212	15	1
212	16	1
212	18	1
212	28	1
212	37	1
212	41	1
212	42	1
212	45	1
212	58	1
212	89	1
212	94	1
212	111	1
212	115	1
212	120	1
212	307	1
212	474	1
15	212	1
16	212	1
18	212	1
22	212	1
30	212	1
119	212	1
236	212	1
257	212	1
371	212	1
1617	212	1
2738	2	1
2738	15	1
2738	1889	1
22	2738	1
37	2738	1
41	2738	1
119	2738	1
212	2738	1
2197	2738	1
478	18	1
478	22	1
478	28	1
478	115	1
478	123	1
478	474	1
478	2738	1
16	478	1
18	478	1
22	478	1
104	478	1
286	478	1
340	478	1
1341	478	1
4146	15	1
4146	115	1
4146	474	1
4146	735	1
16	4146	1
18	4146	1
22	4146	1
236	4146	1
68	2	1
68	6	1
68	9	1
68	15	1
68	16	1
68	18	1
68	30	1
68	37	1
68	41	1
68	42	1
68	45	1
68	71	1
68	72	1
68	89	1
68	94	1
68	104	1
68	111	1
68	115	1
68	120	1
68	136	1
68	147	1
68	207	1
68	227	1
68	231	1
68	245	1
68	257	1
68	258	1
68	286	1
68	294	1
68	312	1
68	340	1
68	358	1
68	443	1
68	474	1
68	489	1
68	879	1
68	1192	1
68	1293	1
68	1554	1
68	4714	1
2	68	1
12	68	1
15	68	1
18	68	1
22	68	1
28	68	1
37	68	1
45	68	1
46	68	1
72	68	1
94	68	1
119	68	1
123	68	1
124	68	1
212	68	1
236	68	1
348	68	1
358	68	1
443	68	1
474	68	1
522	68	1
624	68	1
725	68	1
803	68	1
888	68	1
932	68	1
1052	68	1
1192	68	1
1510	68	1
2299	68	1
2490	68	1
4146	68	1
5007	68	1
68	5976	1
6152	2	1
6152	22	1
6152	45	1
43	6	1
43	12	1
43	15	1
43	16	1
43	18	1
43	89	1
43	104	1
43	119	1
43	147	1
43	257	1
43	286	1
43	312	1
43	443	1
43	530	1
43	881	1
43	1089	1
43	1879	1
43	6152	1
42	43	1
71	43	1
111	43	1
231	43	1
245	43	1
294	43	1
443	43	1
582	43	1
2674	43	1
801	2	1
801	9	1
801	18	1
801	22	1
801	28	1
801	68	1
801	89	1
801	94	1
801	111	1
801	115	1
801	474	1
16	801	1
18	801	1
72	801	1
286	801	1
340	801	1
879	801	1
1089	801	1
2517	71	1
9	2517	1
22	2517	1
41	2517	1
42	2517	1
43	2517	1
71	2517	1
474	2517	1
801	2517	1
932	2517	1
1078	104	1
16	1078	1
71	1078	1
72	1078	1
99	1078	1
115	1078	1
123	1078	1
582	1078	1
3163	9	1
3163	18	1
3163	89	1
104	3163	1
9	1676	1
58	1676	1
60	2	1
60	12	1
60	15	1
60	16	1
60	18	1
60	22	1
60	28	1
60	104	1
60	124	1
60	340	1
22	60	1
28	60	1
37	60	1
104	60	1
111	60	1
1617	60	1
1676	60	1
7294	2	1
337	478	1
337	7294	1
6	337	1
16	337	1
18	337	1
28	337	1
89	337	1
94	337	1
104	337	1
123	337	1
83	2	1
83	15	1
83	16	1
83	18	1
83	22	1
83	45	1
83	71	1
83	89	1
83	94	1
83	104	1
83	286	1
83	337	1
83	340	1
5409	83	1
3857	15	1
3857	18	1
3857	22	1
1659	3857	1
6703	3857	1
3606	15	1
3606	45	1
508	6	1
508	12	1
508	15	1
508	22	1
508	58	1
508	104	1
508	120	1
508	3606	1
6	508	1
16	508	1
18	508	1
22	508	1
43	508	1
45	508	1
58	508	1
71	508	1
89	508	1
104	508	1
123	508	1
245	508	1
294	508	1
530	508	1
4549	18	1
4549	22	1
4549	68	1
89	4549	1
942	22	1
942	37	1
942	123	1
942	4549	1
12	942	1
16	942	1
22	942	1
89	942	1
115	942	1
294	942	1
844	942	1
1793	15	1
1793	45	1
1793	104	1
22	1793	1
43	1793	1
508	1793	1
1172	6	1
1172	12	1
1172	15	1
1172	16	1
1172	22	1
1172	41	1
1172	236	1
1172	844	1
1172	1182	1
6	1172	1
12	1172	1
15	1172	1
16	1172	1
18	1172	1
37	1172	1
43	1172	1
45	1172	1
58	1172	1
68	1172	1
71	1172	1
89	1172	1
94	1172	1
111	1172	1
123	1172	1
257	1172	1
307	1172	1
312	1172	1
474	1172	1
582	1172	1
844	1172	1
494	12	1
494	15	1
494	22	1
494	68	1
494	1172	1
6	494	1
43	494	1
58	494	1
443	494	1
474	494	1
561	2	1
561	15	1
561	16	1
561	22	1
561	30	1
561	41	1
561	46	1
561	72	1
561	89	1
561	111	1
561	257	1
561	286	1
561	340	1
561	371	1
561	443	1
561	456	1
561	494	1
561	735	1
561	803	1
561	1089	1
561	1182	1
6	561	1
9	561	1
22	561	1
28	561	1
37	561	1
58	561	1
68	561	1
99	561	1
104	561	1
115	561	1
119	561	1
120	561	1
123	561	1
212	561	1
342	561	1
358	561	1
582	561	1
801	561	1
803	561	1
