13	139	1
13	171	1
13	173	1
13	185	1
13	194	1
13	195	1
13	202	1
13	204	1
13	212	1
13	225	1
13	227	1
13	240	1
13	242	1
13	248	1
13	256	1
13	257	1
13	258	1
13	259	1
13	262	1
14	6	1
14	11	1
14	12	1
14	15	1
14	35	1
14	48	1
14	49	1
14	54	1
14	60	1
14	64	1
14	66	1
14	71	1
14	74	1
14	75	1
14	76	1
14	78	1
14	101	1
14	103	1
14	104	1
14	115	1
14	117	1
14	121	1
14	138	1
14	139	1
14	202	1
14	210	1
15	6	1
15	9	1
15	11	1
15	12	1
15	19	1
15	54	1
15	55	1
15	60	1
15	61	1
15	72	1
15	77	1
15	91	1
15	115	1
15	128	1
15	133	1
15	135	1
15	194	1
16	19	1
16	60	1
16	91	1
16	217	1
17	13	1
17	16	1
17	242	1
18	16	1
18	19	1
18	20	1
18	43	1
18	54	1
18	71	1
19	16	1
19	64	1
19	72	1
19	73	1
20	16	1
20	17	1
20	60	1
20	63	1
20	71	1
20	101	1
21	16	1
21	20	1
21	28	1
21	59	1
21	63	1
21	66	1
21	69	1
21	72	1
21	122	1
22	16	1
22	28	1
22	33	1
22	53	1
22	56	1
22	58	1
22	59	1
22	69	1
22	70	1
22	72	1
22	84	1
22	122	1
22	240	1
23	16	1
23	17	1
23	18	1
23	20	1
23	27	1
23	41	1
23	43	1
23	55	1
23	57	1
23	60	1
23	71	1
23	72	1
23	102	1
23	117	1
24	7	1
24	14	1
24	16	1
24	18	1
24	19	1
24	42	1
24	44	1
24	47	1
24	49	1
24	51	1
24	54	1
24	59	1
24	69	1
24	76	1
24	83	1
24	91	1
24	92	1
24	210	1
24	241	1
25	10	1
25	16	1
25	59	1
25	64	1
25	242	1
26	7	1
26	16	1
26	84	1
26	94	1
26	210	1
27	16	1
27	71	1
28	7	1
28	32	1
28	60	1
28	91	1
28	241	1
29	28	1
29	111	1
29	135	1
29	151	1
30	28	1
30	31	1
30	32	1
30	33	1
30	43	1
30	92	1
31	28	1
31	30	1
31	33	1
32	28	1
32	48	1
32	59	1
32	67	1
32	68	1
32	91	1
32	122	1
32	212	1
33	28	1
33	31	1
33	53	1
33	60	1
33	67	1
34	28	1
34	30	1
34	31	1
34	33	1
34	39	1
34	43	1
34	46	1
34	53	1
34	58	1
34	60	1
34	62	1
34	107	1
34	206	1
35	7	1
35	14	1
35	28	1
35	64	1
35	78	1
36	7	1
36	14	1
36	19	1
36	28	1
36	30	1
36	32	1
36	44	1
36	48	1
36	51	1
36	56	1
36	57	1
36	77	1
36	78	1
36	84	1
36	92	1
36	217	1
37	9	1
37	28	1
37	69	1
37	72	1
37	94	1
37	237	1
37	242	1
38	28	1
38	35	1
38	53	1
38	70	1
38	214	1
39	28	1
39	31	1
39	67	1
40	28	1
40	60	1
40	93	1
40	128	1
40	135	1
40	146	1
40	149	1
40	150	1
40	151	1
40	226	1
41	42	1
41	43	1
41	55	1
41	57	1
41	72	1
42	18	1
42	41	1
42	63	1
42	64	1
42	72	1
42	84	1
43	41	1
43	78	1
43	126	1
43	138	1
43	172	1
43	173	1
43	185	1
43	186	1
43	207	1
43	218	1
44	7	1
44	14	1
44	19	1
44	33	1
44	35	1
44	36	1
44	39	1
44	41	1
44	42	1
44	51	1
44	72	1
44	77	1
44	88	1
44	92	1
44	94	1
45	18	1
45	24	1
45	25	1
45	27	1
45	30	1
45	35	1
45	36	1
45	37	1
45	39	1
45	41	1
45	42	1
45	44	1
45	46	1
45	47	1
45	48	1
45	49	1
45	50	1
45	51	1
45	52	1
45	57	1
45	61	1
45	62	1
45	65	1
45	74	1
45	75	1
45	76	1
45	78	1
45	86	1
45	88	1
45	90	1
45	94	1
45	97	1
45	98	1
45	105	1
45	113	1
45	131	1
45	133	1
45	134	1
45	143	1
45	152	1
45	153	1
45	154	1
45	155	1
45	156	1
45	157	1
45	158	1
45	159	1
45	160	1
45	161	1
45	162	1
45	163	1
45	164	1
45	165	1
45	166	1
45	167	1
45	168	1
45	169	1
45	170	1
45	176	1
45	177	1
45	178	1
45	179	1
45	180	1
45	181	1
45	182	1
45	183	1
45	184	1
45	188	1
45	189	1
45	190	1
45	192	1
45	193	1
45	196	1
45	197	1
45	198	1
45	200	1
45	201	1
45	203	1
45	205	1
45	208	1
45	210	1
45	211	1
45	215	1
45	220	1
45	222	1
45	228	1
45	231	1
45	232	1
45	233	1
45	234	1
45	235	1
45	238	1
45	239	1
45	245	1
45	246	1
45	247	1
45	250	1
45	251	1
45	252	1
45	254	1
45	255	1
45	263	1
45	264	1
45	265	1
45	266	1
45	267	1
45	268	1
45	269	1
45	270	1
45	271	1
45	272	1
45	273	1
45	274	1
45	275	1
45	276	1
45	277	1
45	278	1
45	279	1
45	280	1
45	281	1
45	282	1
45	283	1
45	284	1
45	285	1
45	286	1
45	287	1
45	288	1
45	289	1
45	290	1
45	291	1
45	292	1
45	293	1
45	294	1
45	295	1
46	32	1
46	43	1
46	51	1
46	58	1
46	59	1
47	7	1
47	14	1
47	20	1
47	24	1
47	32	1
47	42	1
47	46	1
47	51	1
47	54	1
47	59	1
47	62	1
47	83	1
47	88	1
47	210	1
48	7	1
48	14	1
48	19	1
48	32	1
48	35	1
48	42	1
48	49	1
48	51	1
48	63	1
48	64	1
48	67	1
48	70	1
48	88	1
48	91	1
48	94	1
48	131	1
48	133	1
48	215	1
49	7	1
49	14	1
49	25	1
49	32	1
49	42	1
49	48	1
49	51	1
49	53	1
49	63	1
49	68	1
49	70	1
49	88	1
49	91	1
49	93	1
49	94	1
49	131	1
49	133	1
49	210	1
49	211	1
49	215	1
50	27	1
50	31	1
50	32	1
50	33	1
50	37	1
50	39	1
50	42	1
50	55	1
50	58	1
50	60	1
50	62	1
50	63	1
50	71	1
51	7	1
51	30	1
51	39	1
51	59	1
51	67	1
51	70	1
52	19	1
52	27	1
52	31	1
52	51	1
52	55	1
52	57	1
52	58	1
52	67	1
52	71	1
53	31	1
53	51	1
53	70	1
53	88	1
53	100	1
53	104	1
53	106	1
54	18	1
56	23	1
56	55	1
56	60	1
56	63	1
56	72	1
57	55	1
57	72	1
57	226	1
59	32	1
59	58	1
59	60	1
59	68	1
59	70	1
59	91	1
59	241	1
60	8	1
60	20	1
60	31	1
60	33	1
60	54	1
60	58	1
60	63	1
60	64	1
60	67	1
60	68	1
60	71	1
60	103	1
60	196	1
61	58	1
61	62	1
61	86	1
61	90	1
61	97	1
62	58	1
62	59	1
62	96	1
63	64	1
64	63	1
64	68	1
64	96	1
64	130	1
64	226	1
65	27	1
65	31	1
65	39	1
65	60	1
65	63	1
65	67	1
65	71	1
65	105	1
65	113	1
65	196	1
65	210	1
66	63	1
66	84	1
66	94	1
66	104	1
66	202	1
67	32	1
67	60	1
67	70	1
68	3	1
68	67	1
68	96	1
68	130	1
68	207	1
68	225	1
69	34	1
69	59	1
69	60	1
69	67	1
70	59	1
70	67	1
71	20	1
72	19	1
72	60	1
72	64	1
72	84	1
72	91	1
72	94	1
72	217	1
73	2	1
73	7	1
73	19	1
73	35	1
73	96	1
73	113	1
73	133	1
73	134	1
73	138	1
73	214	1
73	223	1
74	7	1
74	8	1
74	14	1
74	17	1
74	19	1
74	21	1
74	22	1
74	32	1
74	76	1
74	77	1
74	83	1
74	91	1
74	115	1
74	131	1
74	210	1
74	213	1
74	219	1
75	2	1
75	7	1
75	14	1
75	19	1
75	21	1
75	22	1
75	32	1
75	35	1
75	65	1
75	77	1
75	78	1
75	83	1
75	91	1
75	131	1
75	133	1
75	212	1
75	219	1
75	237	1
76	7	1
76	14	1
76	15	1
76	19	1
76	21	1
76	22	1
76	32	1
76	54	1
76	74	1
76	91	1
76	107	1
76	210	1
76	219	1
77	19	1
77	72	1
78	7	1
78	14	1
78	22	1
78	32	1
78	91	1
78	92	1
78	102	1
78	133	1
78	236	1
78	237	1
79	54	1
79	56	1
79	92	1
79	94	1
79	126	1
79	207	1
80	47	1
80	69	1
80	92	1
80	173	1
81	20	1
82	33	1
82	64	1
83	59	1
83	62	1
84	64	1
84	72	1
85	2	1
85	13	1
85	17	1
85	43	1
85	53	1
85	66	1
85	84	1
85	87	1
85	99	1
85	102	1
85	107	1
85	112	1
85	117	1
85	118	1
85	120	1
85	121	1
85	122	1
85	124	1
85	126	1
85	130	1
85	131	1
85	133	1
85	138	1
85	173	1
85	194	1
85	200	1
85	202	1
85	203	1
85	204	1
85	206	1
85	207	1
85	214	1
85	216	1
85	225	1
85	227	1
85	242	1
86	22	1
86	59	1
86	64	1
86	84	1
86	109	1
86	121	1
86	138	1
86	196	1
86	199	1
86	219	1
86	236	1
87	3	1
87	15	1
87	43	1
87	53	1
87	54	1
87	70	1
87	85	1
87	88	1
87	94	1
87	99	1
87	102	1
87	107	1
87	110	1
87	111	1
87	112	1
87	115	1
87	119	1
87	120	1
87	122	1
87	126	1
87	130	1
87	131	1
87	133	1
87	150	1
87	173	1
87	199	1
87	200	1
87	202	1
87	204	1
87	205	1
87	206	1
87	207	1
87	208	1
87	216	1
87	225	1
87	242	1
88	59	1
88	68	1
88	70	1
88	110	1
88	143	1
88	151	1
88	215	1
89	7	1
89	14	1
89	59	1
89	70	1
89	241	1
90	21	1
90	70	1
90	72	1
90	103	1
90	106	1
90	124	1
90	138	1
90	237	1
91	54	1
91	72	1
91	120	1
91	126	1
91	131	1
91	133	1
91	240	1
92	60	1
92	91	1
93	17	1
94	37	1
94	64	1
94	72	1
94	73	1
94	132	1
94	146	1
94	217	1
95	7	1
95	64	1
95	72	1
96	59	1
96	143	1
96	205	1
96	207	1
96	208	1
96	241	1
97	126	1
97	128	1
97	173	1
97	207	1
98	97	1
98	166	1
98	167	1
98	168	1
98	177	1
98	178	1
98	188	1
98	196	1
98	251	1
98	252	1
98	254	1
98	255	1
98	279	1
98	281	1
99	17	1
99	43	1
99	66	1
99	68	1
99	102	1
99	122	1
99	124	1
99	151	1
99	185	1
99	199	1
99	203	1
99	205	1
99	206	1
99	207	1
99	208	1
99	216	1
99	226	1
99	227	1
99	257	1
100	53	1
100	60	1
100	106	1
100	135	1
100	138	1
101	103	1
101	117	1
101	121	1
102	64	1
102	94	1
102	101	1
102	114	1
102	204	1
102	209	1
103	9	1
103	11	1
103	60	1
103	101	1
103	104	1
103	114	1
103	121	1
103	137	1
103	138	1
103	143	1
103	192	1
103	209	1
104	9	1
104	10	1
104	88	1
104	101	1
104	106	1
104	111	1
104	117	1
104	124	1
104	138	1
104	140	1
104	199	1
105	94	1
105	101	1
105	103	1
105	124	1
105	138	1
105	150	1
105	224	1
106	60	1
106	108	1
106	110	1
106	111	1
106	112	1
106	136	1
106	140	1
106	199	1
107	22	1
107	68	1
107	88	1
107	106	1
107	110	1
107	123	1
107	131	1
108	100	1
108	106	1
108	116	1
108	125	1
108	129	1
108	136	1
108	140	1
109	9	1
109	10	1
109	60	1
109	104	1
109	106	1
109	108	1
109	111	1
109	123	1
109	140	1
109	143	1
109	192	1
110	88	1
110	106	1
110	122	1
110	144	1
110	192	1
110	206	1
111	106	1
111	140	1
111	192	1
111	199	1
112	106	1
112	110	1
112	188	1
112	196	1
112	199	1
112	206	1
112	227	1
113	35	1
113	106	1
113	109	1
113	111	1
113	138	1
113	199	1
113	223	1
114	17	1
114	103	1
114	116	1
114	117	1
114	128	1
114	136	1
114	139	1
114	141	1
114	142	1
114	146	1
114	150	1
114	192	1
115	15	1
115	17	1
115	29	1
115	73	1
115	94	1
115	102	1
115	103	1
115	109	1
115	110	1
115	116	1
115	121	1
115	122	1
115	123	1
115	125	1
115	130	1
115	134	1
115	136	1
115	139	1
115	143	1
115	148	1
115	194	1
115	196	1
115	211	1
115	225	1
115	240	1
116	2	1
116	17	1
116	114	1
116	122	1
116	123	1
116	128	1
116	129	1
116	137	1
116	140	1
117	17	1
117	143	1
117	192	1
118	4	1
118	13	1
118	17	1
118	87	1
118	88	1
118	110	1
118	117	1
118	119	1
118	120	1
118	122	1
118	126	1
118	130	1
118	143	1
118	150	1
118	171	1
118	173	1
118	185	1
118	192	1
118	199	1
118	202	1
118	225	1
118	227	1
118	256	1
118	257	1
118	258	1
118	262	1
119	3	1
119	5	1
119	12	1
119	15	1
119	17	1
119	68	1
119	85	1
119	99	1
119	110	1
119	117	1
119	118	1
119	122	1
119	124	1
119	126	1
119	130	1
119	150	1
119	151	1
119	171	1
119	173	1
119	185	1
119	195	1
119	202	1
119	204	1
119	205	1
119	208	1
119	217	1
119	221	1
119	225	1
119	227	1
119	229	1
119	258	1
120	17	1
120	43	1
120	88	1
120	96	1
120	99	1
120	107	1
120	124	1
120	126	1
120	131	1
120	143	1
120	150	1
120	171	1
120	192	1
120	199	1
120	200	1
120	202	1
120	205	1
120	206	1
120	208	1
120	221	1
121	17	1
121	143	1
121	192	1
121	209	1
122	123	1
122	124	1
122	125	1
123	29	1
123	109	1
123	110	1
123	116	1
123	122	1
123	125	1
123	139	1
123	144	1
123	148	1
123	149	1
123	151	1
124	120	1
124	122	1
124	150	1
124	199	1
124	200	1
124	203	1
124	204	1
124	216	1
124	229	1
124	230	1
124	260	1
125	11	1
125	114	1
125	116	1
125	122	1
125	123	1
125	136	1
125	137	1
125	144	1
126	3	1
126	4	1
126	96	1
126	99	1
126	112	1
126	118	1
126	120	1
126	122	1
126	138	1
126	172	1
126	173	1
126	178	1
126	202	1
126	206	1
126	207	1
126	217	1
126	218	1
126	225	1
126	226	1
126	227	1
126	249	1
126	256	1
126	257	1
126	258	1
126	259	1
127	116	1
127	128	1
127	209	1
128	127	1
128	141	1
129	116	1
129	135	1
129	140	1
130	2	1
130	64	1
130	68	1
130	173	1
130	225	1
130	240	1
131	2	1
131	21	1
131	73	1
131	91	1
131	107	1
131	109	1
131	112	1
131	115	1
131	132	1
131	138	1
131	143	1
131	199	1
131	206	1
131	212	1
131	213	1
131	214	1
131	216	1
131	219	1
132	2	1
132	105	1
132	115	1
132	134	1
132	210	1
132	219	1
132	224	1
132	226	1
133	21	1
133	73	1
133	91	1
133	102	1
133	103	1
133	115	1
133	117	1
133	132	1
133	134	1
133	192	1
133	212	1
133	213	1
133	214	1
133	216	1
133	219	1
134	115	1
134	138	1
134	197	1
134	203	1
134	225	1
136	103	1
136	135	1
136	137	1
136	140	1
136	144	1
136	209	1
137	103	1
138	43	1
138	103	1
138	104	1
138	109	1
138	126	1
138	130	1
138	172	1
138	173	1
138	186	1
138	202	1
138	214	1
138	218	1
138	219	1
138	225	1
138	229	1
138	230	1
138	242	1
138	248	1
138	249	1
138	259	1
138	260	1
138	262	1
139	11	1
139	116	1
139	125	1
139	136	1
139	137	1
139	144	1
140	108	1
140	116	1
140	123	1
140	148	1
141	114	1
141	150	1
141	209	1
142	94	1
142	114	1
142	117	1
142	137	1
142	141	1
142	145	1
142	146	1
142	150	1
142	192	1
143	11	1
143	85	1
143	96	1
143	110	1
143	120	1
143	147	1
143	149	1
143	151	1
143	192	1
143	200	1
143	206	1
143	239	1
143	246	1
143	262	1
143	283	1
143	285	1
145	142	1
145	146	1
146	99	1
146	112	1
146	124	1
146	145	1
146	150	1
146	200	1
146	203	1
146	219	1
146	227	1
146	229	1
146	230	1
146	285	1
147	151	1
147	192	1
148	147	1
148	149	1
148	151	1
149	120	1
149	143	1
149	147	1
149	199	1
149	204	1
149	214	1
149	227	1
149	246	1
150	114	1
150	142	1
151	148	1
152	3	1
152	4	1
152	5	1
152	13	1
152	85	1
152	87	1
152	118	1
152	119	1
152	126	1
152	173	1
152	188	1
152	231	1
153	3	1
153	13	1
153	85	1
153	87	1
153	118	1
153	119	1
153	254	1
154	3	1
154	13	1
154	118	1
154	119	1
154	178	1
154	254	1
155	3	1
155	4	1
155	5	1
155	13	1
155	126	1
155	173	1
155	231	1
156	3	1
156	4	1
156	5	1
156	13	1
156	85	1
156	87	1
156	190	1
156	198	1
156	233	1
157	3	1
157	13	1
157	85	1
157	87	1
157	118	1
157	119	1
157	169	1
158	3	1
158	13	1
158	85	1
158	87	1
158	118	1
158	119	1
158	143	1
158	192	1
158	193	1
159	3	1
159	13	1
159	85	1
159	87	1
159	193	1
160	3	1
160	4	1
160	5	1
160	13	1
160	118	1
160	119	1
160	152	1
160	207	1
160	220	1
161	3	1
161	4	1
161	5	1
161	13	1
161	118	1
161	119	1
161	126	1
161	155	1
161	173	1
161	188	1
162	3	1
162	4	1
162	5	1
162	13	1
162	118	1
162	119	1
162	154	1
162	156	1
162	234	1
163	3	1
163	4	1
163	5	1
163	13	1
163	118	1
163	119	1
163	158	1
163	162	1
163	276	1
164	3	1
164	13	1
164	85	1
164	87	1
164	118	1
164	119	1
164	143	1
164	159	1
164	163	1
164	192	1
165	3	1
165	13	1
165	143	1
165	164	1
165	273	1
165	277	1
166	3	1
166	13	1
166	153	1
166	165	1
166	278	1
167	3	1
167	13	1
167	98	1
167	118	1
167	119	1
167	154	1
167	166	1
167	178	1
167	196	1
167	227	1
167	229	1
168	3	1
168	13	1
168	43	1
168	118	1
168	119	1
168	154	1
168	167	1
168	178	1
168	251	1
168	260	1
169	3	1
169	4	1
169	5	1
169	13	1
169	43	1
169	126	1
169	138	1
169	173	1
170	3	1
170	13	1
170	126	1
170	138	1
170	143	1
170	173	1
171	13	1
171	118	1
171	173	1
171	178	1
171	195	1
171	259	1
172	13	1
172	126	1
172	186	1
172	203	1
172	218	1
172	219	1
173	5	1
173	13	1
173	43	1
173	96	1
173	99	1
173	112	1
173	119	1
173	120	1
173	126	1
173	178	1
173	185	1
173	186	1
173	202	1
173	204	1
173	205	1
173	206	1
173	207	1
173	208	1
173	217	1
173	221	1
173	227	1
173	241	1
173	248	1
173	258	1
173	260	1
173	262	1
174	3	1
174	4	1
174	5	1
174	13	1
174	43	1
174	118	1
174	119	1
174	134	1
174	143	1
174	188	1
174	192	1
175	5	1
175	13	1
175	119	1
175	120	1
175	188	1
176	3	1
176	13	1
176	85	1
176	87	1
176	247	1
177	3	1
177	13	1
177	118	1
177	119	1
177	176	1
177	178	1
177	227	1
178	3	1
178	13	1
178	138	1
178	177	1
178	184	1
178	221	1
178	222	1
178	255	1
178	256	1
178	257	1
178	258	1
178	259	1
178	260	1
179	3	1
179	4	1
179	5	1
179	13	1
179	118	1
179	119	1
179	134	1
179	174	1
179	197	1
179	238	1
180	3	1
180	4	1
180	5	1
180	13	1
180	118	1
180	119	1
180	134	1
180	179	1
181	3	1
181	4	1
181	5	1
181	13	1
181	85	1
181	87	1
181	180	1
182	3	1
182	13	1
182	118	1
182	119	1
182	143	1
182	181	1
183	3	1
183	4	1
183	5	1
183	13	1
183	118	1
183	119	1
183	143	1
183	182	1
183	192	1
184	3	1
184	13	1
184	178	1
184	285	1
185	3	1
185	119	1
185	126	1
185	260	1
186	3	1
186	43	1
186	138	1
186	172	1
186	173	1
186	200	1
186	214	1
186	262	1
187	3	1
187	4	1
187	99	1
187	118	1
187	143	1
187	192	1
188	85	1
188	87	1
188	91	1
188	112	1
188	126	1
188	146	1
188	149	1
188	173	1
188	196	1
188	200	1
188	203	1
188	204	1
188	205	1
188	208	1
188	246	1
188	285	1
189	85	1
189	87	1
189	183	1
190	4	1
190	5	1
190	85	1
190	87	1
190	156	1
190	157	1
190	161	1
190	162	1
190	169	1
190	180	1
190	205	1
190	208	1
190	231	1
190	233	1
190	234	1
190	238	1
190	246	1
191	26	1
191	38	1
191	79	1
191	80	1
191	81	1
191	82	1
191	85	1
191	87	1
191	89	1
191	95	1
191	112	1
191	172	1
191	175	1
191	186	1
191	187	1
191	196	1
191	204	1
191	205	1
191	208	1
191	214	1
191	218	1
191	219	1
191	225	1
191	227	1
191	243	1
191	244	1
191	248	1
191	249	1
191	253	1
191	296	1
191	297	1
192	87	1
192	99	1
192	104	1
192	108	1
192	114	1
192	143	1
192	146	1
192	151	1
192	203	1
192	226	1
192	261	1
193	118	1
193	119	1
193	126	1
193	138	1
193	173	1
194	9	1
194	112	1
194	118	1
194	119	1
194	146	1
194	149	1
194	196	1
194	204	1
194	245	1
194	284	1
195	118	1
195	119	1
195	185	1
195	205	1
195	208	1
196	4	1
196	5	1
196	146	1
196	149	1
196	194	1
196	227	1
196	245	1
196	284	1
197	4	1
197	5	1
197	134	1
197	201	1
198	4	1
198	5	1
198	134	1
198	155	1
198	156	1
198	160	1
198	161	1
198	179	1
198	180	1
198	220	1
198	231	1
198	233	1
198	238	1
198	246	1
199	96	1
199	99	1
199	112	1
199	124	1
199	150	1
199	206	1
199	226	1
199	229	1
200	120	1
200	149	1
200	150	1
200	151	1
200	188	1
200	199	1
200	203	1
200	205	1
200	208	1
200	245	1
200	284	1
201	124	1
201	134	1
201	146	1
201	149	1
201	152	1
201	160	1
201	161	1
201	179	1
201	197	1
201	199	1
201	220	1
201	231	1
201	239	1
201	246	1
201	283	1
202	104	1
202	112	1
202	124	1
202	138	1
202	173	1
202	204	1
203	99	1
203	124	1
203	143	1
203	150	1
203	151	1
203	192	1
203	200	1
203	206	1
203	227	1
203	229	1
203	245	1
203	284	1
204	124	1
204	202	1
204	216	1
204	219	1
204	227	1
205	96	1
205	120	1
205	143	1
205	195	1
205	208	1
205	226	1
205	227	1
205	251	1
206	120	1
206	123	1
206	140	1
206	143	1
206	149	1
206	151	1
206	205	1
206	208	1
207	99	1
207	214	1
207	218	1
208	96	1
208	99	1
208	171	1
208	205	1
208	226	1
208	227	1
209	11	1
210	14	1
210	21	1
210	64	1
210	76	1
210	107	1
211	21	1
211	131	1
211	133	1
211	194	1
211	196	1
211	212	1
212	86	1
212	131	1
212	133	1
212	138	1
212	236	1
213	68	1
213	90	1
213	131	1
213	133	1
213	138	1
213	237	1
214	9	1
214	10	1
214	49	1
214	91	1
214	131	1
214	172	1
214	194	1
214	196	1
214	211	1
214	215	1
214	218	1
215	9	1
215	48	1
215	73	1
215	134	1
215	194	1
215	196	1
215	240	1
216	64	1
216	114	1
216	150	1
216	192	1
217	94	1
217	150	1
217	216	1
217	240	1
218	172	1
218	186	1
218	214	1
218	219	1
219	10	1
219	43	1
219	68	1
219	91	1
219	186	1
219	194	1
219	196	1
219	211	1
219	215	1
220	134	1
220	146	1
220	149	1
220	161	1
220	179	1
220	180	1
220	188	1
220	197	1
220	201	1
220	205	1
220	208	1
220	231	1
220	233	1
220	238	1
220	246	1
220	283	1
221	173	1
221	188	1
221	205	1
221	257	1
222	98	1
222	167	1
222	168	1
222	178	1
222	188	1
222	205	1
222	208	1
222	285	1
223	105	1
224	113	1
225	68	1
225	102	1
225	130	1
226	64	1
226	205	1
226	207	1
226	217	1
227	195	1
227	200	1
227	203	1
227	205	1
227	208	1
227	229	1
227	230	1
228	98	1
228	154	1
228	166	1
228	167	1
228	168	1
228	177	1
228	200	1
228	203	1
228	254	1
228	285	1
229	227	1
229	230	1
230	227	1
230	229	1
232	157	1
232	158	1
232	162	1
232	163	1
232	169	1
232	181	1
232	182	1
232	193	1
232	205	1
232	208	1
232	231	1
232	233	1
232	234	1
232	239	1
232	246	1
233	43	1
233	126	1
233	138	1
233	173	1
234	112	1
234	162	1
234	169	1
234	180	1
234	181	1
234	204	1
234	205	1
234	208	1
234	233	1
234	238	1
234	239	1
234	246	1
234	263	1
234	264	1
234	285	1
235	158	1
235	159	1
235	163	1
235	169	1
235	170	1
235	182	1
235	193	1
235	233	1
235	246	1
235	276	1
236	9	1
236	94	1
237	10	1
237	88	1
238	190	1
238	198	1
239	143	1
239	192	1
239	205	1
239	208	1
239	238	1
239	246	1
239	283	1
240	217	1
241	96	1
242	96	1
245	143	1
245	192	1
245	284	1
245	285	1
246	143	1
246	205	1
246	208	1
246	245	1
247	172	1
247	186	1
247	280	1
248	249	1
249	248	1
250	153	1
250	154	1
250	166	1
250	177	1
250	254	1
250	278	1
250	285	1
251	196	1
253	205	1
253	208	1
253	221	1
253	246	1
253	257	1
254	126	1
254	138	1
254	173	1
254	178	1
255	126	1
255	138	1
255	173	1
256	171	1
256	229	1
256	230	1
256	258	1
257	126	1
257	171	1
257	185	1
257	208	1
257	221	1
258	229	1
258	230	1
258	256	1
259	260	1
263	126	1
263	173	1
264	126	1
264	173	1
265	126	1
265	173	1
266	126	1
266	173	1
267	126	1
267	173	1
268	126	1
268	173	1
269	153	1
269	165	1
269	247	1
269	254	1
269	275	1
269	278	1
269	279	1
269	285	1
270	159	1
270	163	1
270	164	1
270	169	1
270	170	1
270	189	1
270	193	1
270	246	1
270	271	1
270	276	1
270	279	1
271	170	1
272	164	1
272	170	1
272	189	1
272	193	1
272	246	1
272	271	1
272	273	1
272	277	1
272	279	1
272	285	1
273	170	1
274	165	1
274	170	1
274	247	1
274	254	1
274	273	1
274	275	1
274	277	1
274	279	1
274	285	1
275	279	1
276	163	1
276	169	1
276	182	1
276	183	1
276	193	1
276	246	1
276	264	1
276	265	1
276	266	1
276	285	1
277	164	1
277	165	1
277	170	1
277	189	1
277	193	1
277	246	1
277	266	1
277	267	1
277	268	1
277	280	1
277	284	1
277	285	1
